log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
3.6876308892523486,-0.043192619937827095,1.0422790735052356,-2.180367818491596,2.5772561915521823,-0.043192664308747554
0.5812430606893272,0.09513696990263727,1.0715265779169794,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.25424560284325265,-0.16240466609243984,0.43389401851949677,-0.20189072049304313,-0.18515465017191182,-0.1624046812971101
-0.5721107332409927,0.5046383599588481,-0.467105381783605,0.587432024178853,-0.32298731196153535,0.5046382514509762
-0.4110836710201162,0.450978528980464,-0.293150003423278,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.509005826283619,-0.36957648656837344,0.39781063312708637,0.3564948019386032,-0.2963573142204521,-0.3695765901660707
-0.6260210210588443,-0.9108523992173011,0.19688202716627823,0.8597311369695942,-0.3454568685087577,-0.9108525174123396
-0.3077778354445513,-0.07266097103103873,0.1385575104626724,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
0.2923127722503479,0.07617594001756627,-0.24457622835301093,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.49098580386849217,-0.07576614313057614,-0.6463515794197819,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.3627116775726413,0.3932346134209575,-1.0328523537073153,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.26711858034185815,0.18414157201590764,1.4488649602595407,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
1.214880725024068,0.008927878175531886,1.1576385444789445,-1.3527853250604946,0.5876402264441197,0.008927841309376117
-0.6746912549773937,-2.2139802739670844,-0.7555814637494829,1.2319881519240263,-0.36552309746379485,-2.2139802641086
-0.3795273961049595,-0.01988005760596296,0.7609923865152145,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.4536217136469324,-0.28643736536016395,-1.4978431141506114,0.19794088816171668,-0.2726902414087941,-0.286437378952873
2.172601491926631,-0.0008525514291625433,1.9614027361368807,-1.732280670861262,1.237626762402379,-0.0008526356280492889
-0.5853646251532554,1.0199774394513534,0.9981197644130513,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.6576686530865398,-0.7010602347863629,1.0341828239786164,1.0803278865722206,-0.3585283769557584,-0.7010602946599229
0.060696286579525666,-0.0017365178147541718,1.10225186119725,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
-0.2776035782531321,-0.1414574816852764,1.6696031358170516,-0.16397565415509197,-0.19560219142716023,-0.1414575986265122
-0.12291170420624713,-0.05040978544138584,-0.010613151293626607,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
2.0734777001993643,-0.0016854685105569082,0.6997945907937962,-1.6978124287358511,1.1640715675924507,-0.0016855090396509578
1.1715816357553093,0.03988914092583109,0.17466170113805005,-1.3324490622065022,0.5612562442886322,0.039889080459253747
1.3138268784179903,-0.07428304864737267,0.07417958943028043,-1.3979387222447823,0.6488487812032516,-0.07428313795302607
-0.26711858034185815,0.18414157201590764,-0.604658261312751,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
0.1699331282295506,-0.028151868075355288,-0.40087038005670056,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
0.33623047965820907,-0.10676457089629368,-1.411594860040384,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
0.674843976321941,-0.03704664835036368,0.02505196172743833,-1.0670435978408428,0.2752742716470502,-0.03704678834631359
0.060696286579525666,-0.0017365178147541718,-0.17072910267688796,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
-0.5776896183471297,0.2050873539696591,-0.24174806607765273,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.21365276459419136,-0.11570507115253369,0.02013932314421709,-0.2639335563187816,-0.1668748346021643,-0.11570509033278929
-0.6153540526950867,-1.1838283155022609,-0.47090274169150537,0.7976883011438558,-0.3410312720150855,-1.1838283599088664
-0.5997273819906395,0.7673428476995677,-0.07317509000593357,0.7149645200428716,-0.33452986680420665,0.7673427686252403
-0.6083994472039898,1.159978753758937,-0.8968990037088715,0.7597732348059046,-0.33814049839559257,1.1599786583593303
-0.2454839781700684,0.10447282177572367,0.5224755191780979,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.3268660159589589,-0.30485438356671524,0.9600811930081601,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
1.1715816357553093,0.03988914092583109,0.5324601563942233,-1.3324490622065022,0.5612562442886322,0.039889080459253747
1.4159019696907522,-0.046116314565850046,1.1152738433287706,-1.4427474370078153,0.7133522663515035,-0.04611643222634018
-0.6930562470897443,1.398407333919081,0.3895326057130343,1.4387976046764877,-0.37304117676960663,1.3984071995082277
1.5219113814986602,-0.010309715522388038,-0.5255221599174689,-1.4875561517708484,0.7818353300504702,-0.010309809638502665
-0.14946356930631596,-0.07837456623157864,-0.23785250775025818,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
-0.2229355711122554,0.2516605878571429,-0.23439242247588385,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.2454839781700684,0.10447282177572367,1.068190192157901,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.7176672621729151,-0.6053614420468734,-1.9310491976829742,1.8524165101814112,-0.3830704260612962,-0.6053615881595472
0.7501722424996712,-0.0033367171578607053,0.28760735912424135,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.5237713557205261,-0.8620290690755841,-0.6478877638249658,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.44004847808035197,-0.35411696211707466,0.1544147654437062,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
-0.6673721037405508,1.168055342713377,-1.7459622415569624,1.1630516676732048,-0.36251869255171354,1.1680552508628639
-0.630492543006203,-0.10676457089629368,0.7193057445425338,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.7090155943193459,0.31315045648013534,1.05170308289975,1.6800752995543595,-0.3795507397275486,0.31315034830122784
-0.49098580386849217,-0.07576614313057614,-0.9945439274528441,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.4110836710201162,0.450978528980464,0.3807049183822926,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.6981462942881037,0.2362810032503288,0.8018903820376834,1.507734088927308,-0.3751197171469888,0.2362809602852014
0.11739138068852184,-0.19886214376441697,0.8990608256904626,-0.6499778681233775,-0.011780366600188004,-0.1988622435582881
-0.3795273961049595,-0.01988005760596296,-0.5947833816327484,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
5.810732950155208,-0.02686834271268123,-2.012574711673809,-2.673263680884964,5.348855460120509,-0.026868380111910017
2.5282662239638967,-0.05837796474707741,0.40004399438305,-1.8494726940876571,1.5146380282577294,-0.05837810744459703
0.043686429923291935,-0.08885734450500904,-0.7690188802703439,-0.5775945596600156,-0.04725872330022276,-0.0888574258775941
-0.5696662554881495,-0.11356731141660267,-0.9855841267581485,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
1.092920389343628,-0.029161073550639655,0.929609692584097,-1.2945339958685511,0.5139395828711951,-0.029161143925385647
-0.45758063210025113,0.2805094752782685,0.7109193003295955,0.20828136079933893,-0.274391223231482,0.28050940742969044
-0.6358607833115779,1.3150139479072736,-0.9030614742613625,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.5525131441900771,-0.3326972911554041,1.128076846190251,0.508155067290409,-0.3147553036605385,-0.3326974339540102
2.6831173224095175,-0.014419885736973767,1.013923091116554,-1.8977282330632317,1.6419233207347441,-0.014420003954055911
-0.4536217136469324,-0.28643736536016395,0.5295969907395484,0.19794088816171668,-0.2726902414087941,-0.286437378952873
1.9012891456996328,-0.014215688520184714,0.5140545191951594,-1.6357695929101126,1.0399143957798624,-0.014215707707709243
-0.6248778426665399,0.6340779378659049,-1.3559093202266483,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.12291170420624713,-0.05040978544138584,-1.1080782140373004,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
-0.6593598395637745,-0.8876138864255912,0.07050279460131263,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.14946356930631596,-0.07837456623157864,0.0011921035574315487,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
-0.48981723357929846,-0.0459569958582454,-0.6210521442964735,0.29789879032540634,-0.28818895562033986,-0.04595712102532822
-0.687481424187165,0.03125872311898711,-0.2677973796175782,1.3698611204256672,-0.3707621025771679,0.03125871251324707
1.1141086647461784,-0.07475343152176174,1.0078491633409985,-1.3048744685061744,0.526607338783995,-0.07475353071031218
1.6752979612471397,-0.0010500168695739367,1.079695713667738,-1.5495989875965868,0.8836878577527467,-0.0010500844397496325
-0.6248778426665399,0.6340779378659049,-0.6833659260557258,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.005397364969593065,0.0864525576394308,1.2348728711586008,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
0.7501722424996712,-0.0033367171578607053,1.3178300547384276,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.3627116775726413,0.3932346134209575,-0.16630994844898245,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.5337765154282152,-0.8336808575225471,-0.7569286837438148,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.3077778354445513,-0.07266097103103873,-1.423576765300589,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.2454839781700684,0.10447282177572367,-0.6415273245052102,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
0.7501722424996712,-0.0033367171578607053,0.7600124027491838,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.4110836710201162,0.450978528980464,0.5784239477018733,0.09453616178548545,-0.2543231003215809,0.45097845985963636
1.4319534815118393,0.005955658659453292,1.1357117796984708,-1.4496410854328972,0.7236231191109993,0.005955621290931655
-0.7232971776240984,-5.558132117855552,-0.038351752737138534,1.9902894786830534,-0.3853573347076831,-5.558132130208304
0.1699331282295506,-0.028151868075355288,-0.44788320113375163,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.5784725495178643,-0.7385723574241736,0.9379986937213575,0.6150066178791807,-0.3256522647212594,-0.7385724485330227
-0.6673721037405508,1.168055342713377,-0.7173879241673475,1.1630516676732048,-0.36251869255171354,1.1680552508628639
-0.28787246405904887,-0.19592470509295629,0.9358826041318349,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.5337765154282152,-0.8336808575225471,0.715020636132864,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.5525131441900771,-0.3326972911554041,0.27482504002412633,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.005397364969593065,0.0864525576394308,1.7760202618063632,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
0.20920809461724107,0.051254202640758716,-0.6771316809753967,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.5366933046711603,0.1204633150888105,-0.6901400884512388,0.44955905567721094,-0.30808516601177494,0.12046327732449344
-0.5237713557205261,-0.8620290690755841,-0.7210985928342489,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.19943939652824957,-0.3696745180618731,-1.2928290098637019,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
1.8826492507830481,-0.043748832961031346,1.3048585439502693,-1.6288759444850307,1.0267437670922095,-0.043748866690082544
-0.2454839781700684,0.10447282177572367,-0.39063661969695107,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
0.1699331282295506,-0.028151868075355288,1.1150431083258712,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
0.9369529757579395,-0.038976003509269594,0.6942798867363188,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
-0.7005226982843445,0.9758349378175701,-0.3864681507745776,1.5422023310527189,-0.376089363473232,0.9758348455587347
-0.4258772742974956,-0.16290001263756274,-1.1093880407017123,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
0.5812430606893272,0.09513696990263727,-0.20555761433609931,-1.0084475862276447,0.2246761030277618,0.09513687015382535
-0.7390169502886224,-9.212611980732479,-2.3736369826686206,2.6107178369404394,-0.3917283846112396,-9.21261198806552
0.8726407337519118,-0.05930891332197147,0.5350783302159763,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
-0.46662059772952086,-0.0694309805778322,1.2673598948163505,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.27967451573983737,-0.14614335902549333,1.0666409706344875,-0.16052882994255163,-0.1965259859336613,-0.14614341083429636
0.08507065788408871,-0.1043677780151639,-3.0727303437669473,-0.6189564502105084,-0.027406393449951796,-0.10436790546817418
-0.5525131441900771,-0.3326972911554041,-1.143194634492267,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.14946356930631596,-0.07837456623157864,-2.0576832591087015,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
0.9369529757579395,-0.038976003509269594,-0.02476990041035537,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
-0.6510477012723112,-0.5342511637534971,-0.3050907585851333,1.0286255233841055,-0.355800953491337,-0.5342511527102434
-0.6981462942881037,0.2362810032503288,0.2858765864095322,1.507734088927308,-0.3751197171469888,0.2362809602852014
-0.5927058702431992,-0.27959731957909545,0.5032111905760793,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.6190056807281846,1.3820067632283215,-1.0054728962996673,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.687481424187165,0.03125872311898711,-0.8394395447117786,1.3698611204256672,-0.3707621025771679,0.03125871251324707
-0.39564241097919367,0.2632764082421384,-0.9424209974482247,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.1749606245355444,0.17800064926072748,0.42493477040971095,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.6064426397807073,0.15696903715816085,-0.5036065693645124,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.6064426397807073,0.15696903715816085,1.1790143485421891,0.7494327621682811,-0.33732635729558536,0.15696894498097155
1.7016166910800938,-0.07871045382375569,-2.794540349938617,-1.5599394602342103,0.9014993244432689,-0.07871056784839638
-0.6409931198922212,0.19044279519608087,-1.1329163042036652,0.9562422149207436,-0.3516517619456141,0.19044267258772268
1.3840781106645805,-0.026505808505675937,1.3175722133442642,-1.4289601401576515,0.6930921887497599,-0.026505899457594462
-0.495609476399043,-0.7358145730347918,-0.12361511003247062,0.3151329113881117,-0.2906581459714338,-0.7358146658983126
-0.4496111089224742,0.029214226534954937,1.293005079300146,0.18760041552409318,-0.2709655965298425,0.029214103198409752
0.15084587431307458,-0.07918700749315762,0.19800788171375036,-0.6809992860362468,0.004506913607249918,-0.07918711462922538
0.7501722424996712,-0.0033367171578607053,1.3507001908929692,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.4110836710201162,0.450978528980464,-0.9632754817219805,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.59484527201298,0.2570643810989692,-0.17354725606412516,0.6908367505550842,-0.33249426965602086,0.25706431125900303
0.02700432124638574,0.06958973830407204,0.8176758746520859,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
0.20920809461724107,0.051254202640758716,-0.07176559566166961,-0.7327016492243631,0.03319836880324945,0.05125417512078174
