log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.630492543006203,-0.10676457089629368,-0.8661755932766737,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.03654980158811157,0.13854893355410317,0.4522025009973072,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.5853646251532554,1.0199774394513534,1.372516371926386,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.6593598395637745,-0.8876138864255912,0.3223843383365942,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.6424883442009989,-0.8801864931555718,-0.9367401889544611,0.9665826875583658,-0.35226935102093543,-0.8801865847161332
-0.5612793579205024,0.7053164004011392,-0.04736159942152874,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.5525131441900771,-0.3326972911554041,0.1642153426202027,0.508155067290409,-0.3147553036605385,-0.3326974339540102
1.275601291146734,-0.04832980678602975,1.416939012159656,-1.3807046011820767,0.6250500079182797,-0.04832988714486155
0.8726407337519118,-0.05930891332197147,-2.256382722487422,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
2.192724447151396,-0.001357013921463525,1.0536594776760455,-1.7391743192863438,1.2527486673945833,-0.0013570055294032397
-0.6505901733922412,-0.7179640057613524,-0.4616487632791174,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.6505901733922412,-0.7179640057613524,1.0518231948572756,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.4469083471637345,0.20273459812566652,-0.23883896725432707,0.18070676709901126,-0.2698025248375691,0.20273451118897853
-0.5525131441900771,-0.3326972911554041,-0.08850161776272511,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.674340827560439,0.24200273268065836,-0.29282709725997685,1.2285413277114847,-0.3653793582976445,0.24200264200511498
1.0033698039674037,-0.045328977220346095,0.09210412166790197,-1.249725281105518,0.4610240492991132,-0.04532906391840079
0.13211821678800884,0.1053020924782468,0.5265283866188537,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.6634565005042334,0.9187818708088211,-0.8692669264623952,1.1285834255477951,-0.3609094802650742,0.9187818467327833
0.38178407478080095,-0.11914430765481251,-1.0249585796050662,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
1.6491957679477605,-0.007952191336794626,1.1850481370339456,-1.5392585149589646,0.8661207736128784,-0.0079522985632447
-0.5525131441900771,-0.3326972911554041,0.22397185895149976,0.508155067290409,-0.3147553036605385,-0.3326974339540102
3.5303719125635307,-0.026634273238216304,1.236043251003689,-2.1390059279411036,2.417369807484638,-0.02663426718811606
-0.4110836710201162,0.450978528980464,-0.7825871649706732,0.09453616178548545,-0.2543231003215809,0.45097845985963636
0.20920809461724107,0.051254202640758716,-1.4606693388728347,-0.7327016492243631,0.03319836880324945,0.05125417512078174
2.7169372671270753,-0.019999827127348848,0.23758762985416373,-1.9080687057008552,1.6702828933129101,-0.01999996977970693
-0.4110836710201162,0.450978528980464,0.9333100018274209,0.09453616178548545,-0.2543231003215809,0.45097845985963636
3.1037532522789513,-0.018721911578322842,1.9317863530188244,-2.021813904714709,2.009522657615581,-0.01872201311609417
-0.6358607833115779,1.3150139479072736,0.7817045229846388,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.28787246405904887,-0.19592470509295629,-0.234893284411317,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
0.4290178936590819,-0.08287377702265669,0.43195433112026277,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
4.568411479275349,-0.016242934927249125,0.05564974210782427,-2.3975177438816813,3.5782643486003805,-0.01624298174496093
1.3292771912978227,0.031135727954753587,1.4499916281418788,-1.4048323706698642,0.6585227905923289,0.031135718718777013
-0.49098580386849217,-0.07576614313057614,0.564461687469821,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
0.6919346255383555,-0.12277792419999632,-0.2392310310241108,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.5337765154282152,-0.8336808575225471,-0.1479473970630735,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.6746912549773937,-2.2139802739670844,-1.6495801012194955,1.2319881519240263,-0.36552309746379485,-2.2139802641086
-0.2229355711122554,0.2516605878571429,0.7504929160927768,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.6248778426665399,0.6340779378659049,-1.675180698451549,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.6358607833115779,1.3150139479072736,-0.626576710756509,0.9217739727953328,-0.34953040689447173,1.3150138531256246
0.24998668277440864,-0.17143085625215382,1.0274547992062144,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.5997273819906395,0.7673428476995677,-0.4478304408452175,0.7149645200428716,-0.33452986680420665,0.7673427686252403
0.20920809461724107,0.051254202640758716,1.5580425623651517,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.5165018035016238,0.25081981703664125,1.2841141755144372,0.38062257142639055,-0.2995392530469236,0.2508197975671068
0.4290178936590819,-0.08287377702265669,-1.0912984476681384,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
0.9045362042980668,0.04232548299317962,1.6753096044888682,-1.1980229179174018,0.4037770698065348,0.042325467047526336
-0.5237713557205261,-0.8620290690755841,0.5796500557748582,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
0.9369529757579395,-0.038976003509269594,0.4386086442910485,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
-0.6725646774393012,-0.47040853928651205,-0.336219869716495,1.2113072066487793,-0.3646506485697866,-0.4704086190651036
0.8726407337519118,-0.05930891332197147,1.6173101382737163,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
0.060696286579525666,-0.0017365178147541718,0.004936162028952821,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
-0.3305882834823859,-0.10023615026337439,-0.3685614214140171,-0.07091140041648425,-0.2191103421995459,-0.10023621540841474
0.02700432124638574,0.06958973830407204,0.3286064395002953,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.7245508475063948,-1.0583223389252174,-1.7212743408296463,2.024757720808463,-0.3858662123545645,-1.0583224236874884
-0.6190056807281846,1.3820067632283215,1.0696250961312401,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.6358607833115779,1.3150139479072736,-1.4405224471733475,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.7005226982843445,0.9758349378175701,1.114056089333421,1.5422023310527189,-0.376089363473232,0.9758348455587347
3.957328847790527,-0.018834528587307463,0.36318066924450143,-2.249304302742417,2.8641746338853493,-0.01883460574401285
-0.605784522119506,0.35591518788195736,-0.8681845797054754,0.7459859379557408,-0.33705246774900033,0.35591517795916205
-0.39564241097919367,0.2632764082421384,1.4345944687173424,0.06006791966007464,-0.24761478685054505,0.26327632130542616
1.5891293579284287,-0.0754316579918111,1.4459335206598503,-1.5151307454711773,0.8260625378027446,-0.07543177344585002
-0.6468547593267799,-0.5920689886078166,-0.0030857262440431893,0.9976041054712362,-0.3540717402283215,-0.5920689839832728
0.3317658253463674,-0.0838871898581771,-0.48619256009363454,-0.8326595513880527,0.09461636884026095,-0.0838873151174056
0.47797624570102304,-0.13908326830408002,0.46943085024739006,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
2.367795335382672,-0.03939786149560303,1.0661256773710566,-1.797770330899542,1.3870668470601868,-0.03939788536886488
0.1699331282295506,-0.028151868075355288,-1.4804609900326908,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.6813763120298691,-1.2251701176722547,0.4971500146932465,1.3009246361748468,-0.3682631473574606,-1.2251702233061839
-0.3077778354445513,-0.07266097103103873,1.69574281635675,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.005397364969593065,0.0864525576394308,-1.7396604744512267,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.4944611079049363,-0.2920034224617601,0.32029889782689447,0.31168608717557017,-0.290168845793834,-0.29200347655645553
-0.7121813564553064,-0.8205850280518545,0.4112869137568315,1.7386713111675578,-0.3808393891310115,-0.8205850400559302
0.8726407337519118,-0.05930891332197147,1.2057010349960287,-1.1807887968546964,0.38555680978032764,-0.05930892517455752
-0.6458996788022562,0.4379798895312239,-0.8279217577513247,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.47906794891070487,-0.5193737977135248,-0.7594962775239974,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
0.20322206244662416,0.03750216521858541,0.6679176657093232,-0.7275314129055513,0.030239218070972296,0.037502099412100205
3.0434072046000584,-0.035156561886994106,0.3544432893796801,-2.0045797836520034,1.95475116540503,-0.03515663635476426
-0.5776896183471297,0.2050873539696591,0.2215423969481141,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.6505901733922412,-0.7179640057613524,-0.2056325052819288,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.5776896183471297,0.2050873539696591,0.9055505481675966,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.502395431630593,0.5257075578128567,0.9487759717343335,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.005397364969593065,0.0864525576394308,0.6030563606088188,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.4482626463076528,0.27517019489339484,-1.0938867396434182,0.18415359131155162,-0.2703853997552176,0.27517014193331596
-0.6593598395637745,-0.8876138864255912,-2.9139824275963533,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.1774537289974006,0.17963619042981674,-0.6678323383679992,-0.31563591950689784,-0.1504404828812226,0.17963612057000375
0.15463438466500468,-0.03412225249563471,0.8528559894468852,-0.6844461102487884,0.006358633820607362,-0.03412224034122962
-0.5079161017896446,0.20440183474186727,-0.4599612560296965,0.3530479777260629,-0.2958943202941063,0.2044018181871646
-0.4258772742974956,-0.16290001263756274,0.4068639285402215,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
1.4480983487441919,0.022175312860063006,1.0489863085902478,-1.456534733857979,0.7339890070002967,0.022175287087539908
-0.19943939652824957,-0.3696745180618731,-0.4258959115780032,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.13366139953153694,0.2842092876244993,0.0263325978604571,-0.3742319311200948,-0.1303895401197874,0.28420918904840387
4.336154473754031,-0.027679241275506996,0.31588743728222063,-2.3423685564810244,3.2959108355228217,-0.02767932439736586
5.266872440750092,-0.026246354624453582,1.2375124717675634,-2.5560716576585687,4.5161384584249475,-0.026246390352137557
-0.27967451573983737,-0.14614335902549333,0.39196653928316727,-0.16052882994255163,-0.1965259859336613,-0.14614341083429636
0.02700432124638574,0.06958973830407204,0.5442309412712873,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
0.9369529757579395,-0.038976003509269594,2.405442880467844,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
-0.7256311010866933,2.932442711671066,0.4769484462405336,2.055779138721332,-0.3863045901051215,2.932442663849247
-0.5853646251532554,1.0199774394513534,0.0007660251371846948,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.7206109240556274,0.6838618083495095,0.4902868051143259,1.921352994432233,-0.3842665011716812,0.683861705738054
2.9363441715542127,-0.007169482087550316,1.6921216891660245,-1.973558365739134,1.8592852001527054,-0.0071695241038655065
-0.33611320634029535,0.3792921228254329,0.37415259415217156,-0.06057092777886076,-0.22154646780682383,0.37929205981255
0.7860644983427942,-0.053681428760929156,0.6979024113754114,-1.132533257879123,0.33671652076266106,-0.05368146068832187
-0.120197072146102,-0.0846135204802585,1.1207741439983798,-0.3914660521828002,-0.12418721427420565,-0.08461357657185564
-0.3451674442151097,-0.20424602216779264,-0.522292424161064,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
0.15843732175690703,-0.07584131463346003,0.9843723458820933,-0.6878929344613287,0.008218901065933315,-0.0758414060551985
0.1699331282295506,-0.028151868075355288,-2.8863261642066877,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.5927058702431992,-0.27959731957909545,0.3969449803279953,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.46662059772952086,-0.0694309805778322,-0.07429280352312571,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
0.528703315535526,-0.09361194206241462,1.292103955773405,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
-0.24988293140165807,-0.30068096270324773,0.46809356790508333,-0.20878436891812505,-0.18319757954056878,-0.3006810831338831
-0.6585180647579532,1.4470166496701249,0.2073495994189647,1.0872215349973025,-0.3588780052707501,1.4470166180041575
-0.6409931198922212,0.19044279519608087,-1.959325501004054,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.08675582125728573,-0.035350240703193064,0.5960635249798731,-0.4328279427332929,-0.10870576981902605,-0.03535027140539576
1.0305343758357615,-0.004109188497197321,-0.16744827534190568,-1.2635125779556817,0.4769696580112373,-0.004109327551673965
-0.6064426397807073,0.15696903715816085,-0.9343457096075478,0.7494327621682811,-0.33732635729558536,0.15696894498097155
0.33623047965820907,-0.10676457089629368,-2.197022559847301,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.6190056807281846,1.3820067632283215,-3.1036068432962365,0.8183692464191016,-0.34254741464170013,1.3820067267664011
3.0795406973501995,-0.029181829861137442,1.462222520388715,-2.014920256289627,1.9874626069820645,-0.029181946258488408
-0.5853646251532554,1.0199774394513534,0.19093301621057993,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.6711145111971971,-0.5104359621187676,-0.38412221643086597,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
0.5812430606893272,0.09513696990263727,1.4274784598919343,-1.0084475862276447,0.2246761030277618,0.09513687015382535
0.6919346255383555,-0.12277792419999632,0.6166845415934221,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.4536217136469324,-0.28643736536016395,0.6029622865767542,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.5712995164452002,0.3021988380310691,0.034696028673072095,0.5839851999663114,-0.32264723645815285,0.3021987866865051
-0.6550739169774713,-0.8428718359581725,-1.2579531293765822,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
0.6919346255383555,-0.12277792419999632,0.8705110561897914,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.6634565005042334,0.9187818708088211,-0.13065384829544424,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.3451674442151097,-0.20424602216779264,1.1509905724432998,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.14946356930631596,-0.07837456623157864,0.8188559015386647,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
-0.6128645936091823,0.09825125794935276,-0.46036001462681575,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.5927058702431992,-0.27959731957909545,0.6085441578460483,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.3795273961049595,-0.01988005760596296,0.6338253759750647,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
0.4290178936590819,-0.08287377702265669,-0.785869897478858,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
1.0033698039674037,-0.045328977220346095,1.150047153765362,-1.249725281105518,0.4610240492991132,-0.04532906391840079
-0.5696662554881495,-0.11356731141660267,0.4596381686113931,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
